44.68,-25.37,0
44.8,-23.42,0
50.45,-24.6,0
47.5,-19.49,0
47.32,-24.89,0
45.34,-24.53,0
50.38,-22.53,0
45.29,-24.91,0
47.66,-22.63,0
45.55,-21.92,0
43.75,-23.28,0
48.33,-20.19,0
43.07,-22.03,0
48.72,-24.34,0
41.87,-26.31,0
41.95,-23.58,0
43.76,-21.61,0
44.37,-24.19,0
44.4,-25.65,0
44,-23.44,0
42.68,-22.81,0
47.03,-21.51,0
45.28,-22.76,0
39.38,-22.56,0
41.79,-25.72,0
49.91,-27.06,0
43.22,-22.7,0
44.51,-22.38,0
42.37,-25.33,0
41.85,-23.16,0
42.63,-25.31,0
39.2,-31.03,0
46.75,-26.17,0
41.68,-25.74,0
38.5,-28.78,0
43.58,-23.24,0
39,-23.04,0
36.87,-25.77,0
35.5,-25.03,0
41.1,-23.16,0
34.08,-25.81,0
33.81,-24.78,0
35.26,-26.99,0
39.84,-21.15,0
36.42,-23.75,0
33.33,-26.16,0
35.9,-26.92,0
29.77,-23.98,0
27.83,-31.39,0
33.84,-22.46,0
31.53,-22.05,0
33.24,-27.47,0
33.37,-20.55,0
37.91,-19.43,0
29.95,-22.39,0
33.72,-22.96,0
35.69,-20.14,0
34.68,-25.53,0
35.11,-22.05,0
32.18,-19.21,0
28.59,-23.53,0
30.57,-25.71,0
38.73,-24.63,0
39.52,-23.45,0
33.42,-27.67,0
36.26,-23.46,0
37.77,-24.08,0
32.59,-21.53,0
35.04,-23.56,0
35.49,-23.54,0
36.75,-21.39,0
38.26,-25.75,0
36.13,-23.12,0
33.98,-23.08,0
33.3,-27.36,0
32.7,-23.12,0
36.07,-26.07,0
32.85,-25.57,0
33.57,-26.49,0
39.75,-21.13,0
38.61,-24,0
36.42,-26.82,0
37.42,-23.16,0
39.3,-23.4,0
40.26,-28.75,0
37.52,-20.91,0
41.09,-21.52,0
38.89,-29.87,0
37.13,-29.97,0
40,-23.97,0
44.5,-22.97,0
34.28,-29.55,0
40.84,-26.78,0
40.82,-25.42,0
38.25,-27.88,0
38.38,-30.69,0
40.65,-31.01,0
38.86,-28.18,0
39.68,-26.32,0
43.25,-23.99,0
43.5,-26.31,0
36.84,-26.27,0
40.96,-26.62,0
40.57,-27.01,0
37.43,-27.1,0
43.43,-28.14,0
41.48,-25.25,0
44.63,-29.38,0
42.73,-29.84,0
42.87,-27.72,0
43.06,-27.99,0
40.22,-28.8,0
38.88,-21.26,0
40.99,-24.18,0
37.7,-31.48,0
36.62,-42.14,0
45.44,-43.28,0
36.78,-43.85,0
42.03,-48.63,0
46.84,-46.55,0
42.06,-51.09,0
38.73,-55.52,0
45.38,-49.69,0
44.4,-51.86,0
35.4,-55.63,0
41.45,-50.16,0
42.26,-50.5,0
47.06,-51.66,0
48.2,-52.34,0
46.31,-49.81,0
40.56,-49.77,0
42.24,-48.98,0
45.45,-49.76,0
45.11,-49.69,0
49.74,-49.87,0
48.98,-44.3,0
41.91,-45.89,0
49.84,-49.25,0
40.86,-50.3,0
43.81,-47.01,0
44.62,-47.78,0
45.01,-46.61,0
44.37,-47.18,0
48.21,-45.96,0
45.23,-49.32,0
42.65,-45.43,0
48.23,-43.29,0
46.7,-47.32,0
44.64,-48.74,0
46.23,-45.04,0
48.65,-46.73,0
42.24,-49.91,0
50.05,-44.43,0
42.64,-46.53,0
45.59,-46.29,0
46.33,-45.09,0
51.75,-46.36,0
43.99,-51.5,0
42.87,-49.73,0
52.24,-47.16,0
49.45,-45.52,0
45.07,-43.23,0
42.19,-41.74,0
45.31,-43.53,0
49.05,-45.21,0
48.1,-42.69,0
47.71,-40.94,0
50.2,-42.26,0
44.43,-48.69,0
53.31,-44.66,0
47.45,-44.44,0
49.82,-46.8,0
50.86,-44.33,0
57.3,-40.7,0
47.9,-47.18,0
47.86,-47.16,0
53.5,-41.56,0
52.11,-42.96,0
51.76,-43.69,0
51.03,-42.37,0
51.74,-37.37,0
50.61,-43.49,0
47.89,-37.29,0
51.86,-36.87,0
47.21,-44.69,0
53.65,-39.05,0
51.52,-40.65,0
43.74,-39.62,0
46.35,-40.06,0
54.52,-40.11,0
49.33,-38.72,0
50.73,-37.11,0
52.99,-34.75,0
51.57,-37.43,0
48.72,-38.76,0
49.07,-39.26,0
52.96,-36.8,0
49.5,-36.82,0
53.83,-39.05,0
51.41,-34.92,0
51.69,-34.27,0
46.23,-36.1,0
48.3,-32.58,0
48.1,-33.37,0
43.53,-37.46,0
52.89,-35.99,0
51.6,-35.23,0
50.77,-35.6,0
49.71,-37.96,0
52.9,-33.29,0
51.72,-35.75,0
47.23,-35.85,0
51.21,-34.05,0
51.06,-32.35,0
49.12,-38.04,0
45.33,-35.78,0
52.51,-33.27,0
48.19,-33.95,0
49.67,-34.9,0
46.32,-32.4,0
47.83,-35.01,0
43.93,-37.61,0
45.09,-31.94,0
47.78,-33.96,0
39.06,-34.57,0
41.33,-27.91,0
45.67,-26.24,0
45.72,-32.7,0
37.66,-30.49,0
42.3,-32.84,0
36.73,-28.82,0
40.76,-36.25,0
40.55,-34.67,0
43.57,-28.87,0
40.34,-30.21,0
38.52,-32.31,0
41.39,-27.01,0
36.23,-30.18,0
38.69,-32.16,0
44.5,-29.52,0
39.68,-31.14,0
37.65,-31.82,0
36.5,-24.03,0
38.96,-30.11,0
34.02,-32.47,0
40.91,-30.84,0
41.85,-30.18,0
33.93,-29.03,0
35.75,-29.29,0
38.37,-24.41,0
35.62,-27.93,0
35.36,-29.22,0
37.59,-25.3,0
35.26,-28.59,0
31.9,-30.22,0
30.63,-25.91,0
37.08,-23.2,0
34.92,-31.1,0
29.13,-26.89,0
34.4,-23.58,0
34.61,-23.23,0
28.72,-31.52,0
34.17,-27.7,0
40.63,-28.97,0
27.36,-31.89,0
27.94,-26.01,0
37.5,-22.69,0
26.11,-30.14,0
28.05,-27.53,0
32.51,-22.72,0
30.88,-28.44,0
25.4,-27.9,0
38.73,-23.43,0
34.13,-22.63,0
33.89,-24.93,0
36.34,-24.21,0
35.18,-20.39,0
34.54,-27.62,0
34.2,-24.49,0
38.57,-19.4,0
39.01,-26.23,0
37.03,-29.7,0
40.27,-26.59,0
36.28,-27.57,0
34.68,-27.87,0
39.7,-26.55,0
42.52,-24.63,0
33.23,-26.98,0
28.61,-26.47,0
30.37,-26.43,0
38.01,-20.86,0
30.39,-29.51,0
38.7,-23.34,0
36.5,-19.91,0
31.33,-29.37,0
35.88,-24.6,0
38.2,-21.81,0
37.64,-24.35,0
36.45,-23.66,0
44.58,-20.59,0
39.08,-22.19,0
35.17,-28.89,0
46.62,-23.3,0
38.98,-19.72,0
37.11,-26.88,0
37.75,-24.35,0
35.63,-21.22,0
30.45,-26.41,0
38.02,-26.52,0
37.33,-18.3,0
38.09,-27.93,0
37.19,-26.94,0
36.37,-22.39,0
39.38,-25.67,0
38.21,-24.6,0
29.25,-23.71,0
41.53,-25.8,0
38.02,-25.34,0
35.7,-28.32,0
40.85,-24.97,0
37.03,-24.77,0
36,-25.88,0
33.41,-25.68,0
38.56,-22.11,0
34.68,-26.12,0
44.71,-23.88,0
40.17,-20.47,0
34.79,-20.95,0
34.39,-27.1,0
32.47,-23.15,0
33.88,-23.25,0
32.51,-28.15,0
39.19,-23.68,0
31.79,-24.68,0
33.72,-25.04,0
36.76,-23.42,0
35.6,-21.74,0
34.01,-26.89,0
30.94,-28.29,0
31.9,-24.53,0
36.14,-22.3,0
30.77,-23.27,0
30.09,-20.9,0
35.08,-20.98,0
30.57,-22.71,0
34.88,-23.44,0
33.59,-21.64,0
32.27,-25.57,0
31.87,-27.07,0
32.69,-26.1,0
31.31,-26.09,0
28.55,-25.84,0
23.44,-20.27,0
29.12,-22.19,0
26.97,-26.24,0
34.94,-28.48,0
35.24,-24.23,0
31.29,-25.69,0
28.33,-25.57,0
35.96,-22.45,0
33.56,-24.26,0
32.87,-28.19,0
36.06,-23.24,0
38.37,-24.83,0
34.73,-29.32,0
35.69,-26.8,0
33.12,-21.39,0
34.35,-25.2,0
27.32,-25.3,0
35.39,-26.57,0
38.42,-27.98,0
35.08,-25.41,0
39.97,-24.48,0
41.04,-24.27,0
33.14,-25.27,0
36.53,-26.57,0
45.15,-22.59,0
37.9,-26.23,0
40.01,-26.21,0
43.32,-20.83,0
40.19,-24.91,0
40.08,-28.28,0
40.55,-24.29,0
41.61,-20.26,0
39.08,-26.21,0
35.58,-26.32,0
43.27,-21.92,0
44.07,-29.03,0
41.48,-26.45,0
43.56,-23.31,0
42.08,-26.37,0
40.17,-31.65,0
45.58,-24.46,0
44.06,-23.83,0
41.05,-27.69,0
39.83,-26.63,0
44.24,-25.51,0
33.48,-31.26,0
38.32,-26.05,0
44.3,-24.53,0
43.27,-25.69,0
40.72,-27.03,0
43.6,-28.58,0
40.9,-21.45,0
43.47,-25.49,0
47.19,-24.7,0
43.86,-22.06,0
46.18,-23.11,0
51.35,-22.37,0
50.66,-22.97,0
42.6,-20.77,0
41.05,-23.23,0
50.81,-21.78,0
52.42,-20.85,0
48.03,-23.37,0
48.66,-23.74,0
47.05,-21.14,0
48.64,-23.75,0
43.09,-23.72,0
46.46,-17.04,0
41.61,-21.36,0
43.18,-24.01,0
49.32,-22.45,0
44.58,-14.71,0
47.48,-21.95,0
51.55,-20.43,0
46.28,-23.21,0
38.45,-27.43,0
41.43,-22.55,0
42.22,-20.87,0
39.9,-21.91,0
47.32,-24.63,0
46.77,-21.71,0
49.12,-15.28,0
43.04,-20.41,0
50.24,-25.19,0
44.81,-20.35,0
48.89,-26.25,0
45.44,-27.13,0
44.74,-18.37,0
45.6,-21.24,0
44.86,-22.32,0
50.46,-23.38,0
43.7,-21.36,0
37.08,-29.07,0
46.62,-25.71,0
51.08,-22.59,0
49.14,-24.92,0
50.94,-26.56,0
57.09,-23.05,0
45.31,-22.87,0
39.85,-26.04,0
46.92,-20.59,0
53.62,-23.31,0
48.64,-28.71,0
44.57,-22.39,0
44.92,-22.53,0
51.32,-28.08,0
46.85,-25.1,0
47.81,-24.14,0
46.85,-26.7,0
48.12,-24.82,0
46.78,-19.49,0
45.93,-19.28,0
51.63,-23.8,0
51.7,-23.32,0
47.29,-19.19,0
49.53,-21.32,0
50.86,-21.7,0
49.48,-21.15,0
47.07,-19.89,0
38.87,-24.98,0
44.81,-25.18,0
45.79,-19.68,0
47.27,-25.75,0
50.66,-25.37,0
49.77,-23.85,0
44.8,-25.98,0
49.01,-25.06,0
50.36,-25.36,0
48.95,-26.39,0
47.36,-26.11,0
46.48,-22.78,0
52.82,-24.51,0
48.06,-26.67,0
50.88,-20.57,0
47.2,-19.21,0
46.27,-24.58,0
48.9,-23.45,0
51.63,-26.26,0
46.18,-24.7,0
44.32,-24.38,0
49.13,-24.43,0
47.21,-27.31,0
52.1,-27.49,0
44.89,-24.68,0
41.06,-20.32,0
47.53,-20.58,0
40.65,-25.44,0
48.33,-21.19,0
45.25,-22.27,0
41.14,-23.57,0
45.23,-21,0
42.19,-22.98,0
43.35,-24.17,0
39.09,-21.58,0
45.91,-20.03,0
36.45,-22.39,0
43.48,-26.02,0
46.43,-22.7,0
43.9,-23.84,0
43.69,-29.07,0
44.62,-20.02,0
41.22,-23.37,0
39.93,-26.21,0
41.41,-19.87,0
44.48,-21.06,0
42.7,-24.61,0
40.02,-20.42,0
46.53,-20.88,0
48.2,-22.41,0
49.13,-25.69,0
54.48,-23.52,0
53.2,-21.67,0
55.54,-23.49,0
57.32,-26.83,0
59.12,-25.09,0
63.79,-25.21,0
62.59,-27.3,0
69.61,-23.9,0
72.73,-24.28,0
66.38,-23.8,0
73.45,-24.72,0
72.65,-16.49,0
75.39,-23.15,0
76.34,-24.25,0
85.44,-20.06,0
88.34,-20.49,0
85.95,-22.79,0
101.68,-18.41,0
114.96,-20.15,0
115.93,-24.58,0
133.75,-17.93,0
145.01,-18.26,0
155.81,-19.96,0
164.1,-18.96,0
172.88,-14.57,0
177.88,-19.95,0
175.73,-16.82,0
179.75,-14.42,0
178.01,-17.95,0
182.74,-15.12,0
187.28,-17.17,0
188.45,-16.79,0
196.4,-15.98,0
196.62,-15.16,0
213.53,-13.04,0
201.99,-13.95,0
203.36,-16.99,0
206.09,-13.93,0
191.91,-16.4,0
183.78,-14.68,0
187.45,-14.36,0
179.16,-11.54,0
179.57,-19.44,0
180.84,-20.08,0
182.54,-13.66,0
172.89,-18.38,0
179.59,-19.16,0
177.6,-12.76,0
178.42,-17.45,0
180.73,-17.67,0
173.86,-13.88,0
166.18,-15.68,0
154.61,-22.61,0
154.5,-19.07,0
156.08,-15.89,0
146.73,-21.36,0
131.59,-20.88,0
130.04,-19.12,0
120.98,-23.37,0
117.56,-20.08,0
105.8,-19.81,0
95.27,-19.79,0
84.45,-20.81,0
75.53,-17.86,0
75.8,-14.61,0
64.06,-22.05,0
55.1,-24.02,0
58.03,-24.49,0
55.17,-22.75,0
44.22,-27.23,0
38.22,-24.08,0
41.83,-22.84,0
31.71,-26.26,0
24.87,-26.29,0
30.03,-18,0
24.39,-24.02,0
23.75,-23.62,0
20.99,-21.42,0
23.6,-25.25,0
19.13,-28.26,0
17.9,-26.39,0
17.7,-26.03,0
8.75,-34.2,0
8.07,-23.97,0
13.6,-25.55,0
10.67,-29.19,0
11.24,-28.49,0
14.49,-27.51,0
7.78,-29.78,0
6.72,-29.78,0
9.78,-28.86,0
8.17,-25.96,0
4.32,-29.29,0
8,-28.43,0
13.28,-28.66,0
8.87,-30.47,0
9.41,-29.84,0
9.61,-30.94,0
8.56,-27,0
-2.46,-30.3,0
12.48,-29.99,0
10.14,-28.97,0
12.19,-32.43,0
8.7,-29.19,0
18.53,-23.79,0
13.77,-28.11,0
13.91,-32.8,0
22.55,-25.03,0
23.65,-33.64,0
20.16,-34.55,0
26.08,-27.24,0
21.57,-29.69,0
19.56,-32.06,0
30.8,-31.91,0
27.92,-27.67,0
23.11,-31.97,0
26.8,-30.27,0
32.05,-25.15,0
24.25,-27.94,0
29.53,-28.4,0
28.32,-24.69,0
26.36,-27.15,0
27.69,-24.81,0
30.85,-26.89,0
32.4,-25.75,0
27.89,-27.16,0
23.04,-29.35,0
28.06,-26.07,0
28.96,-27.92,0
35.2,-35.71,0
37.55,-26.21,0
37.74,-24.97,0
35.48,-31.41,0
38.74,-29.27,0
41.62,-25.74,0
35.33,-28.32,0
34.64,-33.81,0
39.39,-28.39,0
37.08,-24.97,0
33.87,-31.9,0
35.27,-26.65,0
41.33,-26.71,0
37.74,-31.94,0
42.28,-30.21,0
39.34,-27.95,0
31.01,-30.23,0
31.22,-27.95,0
43.02,-28.42,0
42.22,-30.3,0
35.45,-28.06,0
41.62,-27.79,0
41.6,-27.13,0
37.17,-31.62,0
37.97,-28.68,0
38.41,-26.74,0
31.56,-25.84,0
39.91,-30.21,0
41.93,-29.35,0
36.16,-27.44,0
34.72,-32.12,0
37.97,-31.31,0
39.22,-30.15,0
33.29,-31.39,0
44.2,-31.48,0
42.31,-27.39,0
38.95,-32.97,0
46.21,-30.81,0
50.33,-25.18,0
41.75,-26.06,0
41.41,-30.18,0
39.06,-27.49,0
43.9,-23.08,0
38.92,-30.26,0
41.29,-30.65,0
37.85,-24.96,0
37.03,-29.17,0
41.08,-25.72,0
42.32,-27.59,0
43.78,-34.95,0
41.8,-31.32,0
44.27,-26.68,0
46.07,-29.25,0
36.59,-31.67,0
33.81,-31.11,0
33.9,-30.88,0
32.95,-32.25,0
41.18,-29.84,0
36.54,-30.35,0
34.66,-32.2,0
36.76,-32.61,0
35.54,-29.12,0
32.29,-29.99,0
25.08,-29.56,0
37.48,-27.16,0
41.08,-25.96,0
36.03,-31.25,0
39.07,-32.54,0
36.78,-26.74,0
42.81,-26.13,0
35.86,-31.32,0
43.19,-27.93,0
45.54,-28.34,0
45.77,-28.55,0
45.65,-25.38,0
46.12,-23.31,0
47.74,-29.95,0
48.58,-29.64,0
51.53,-27.15,0
42.46,-27.02,0
39.37,-31.66,0
47.1,-25.82,0
42,-29.62,0
45.91,-27.69,0
37.63,-27.64,0
44.94,-27.98,0
40.11,-28.36,0
36.74,-29.79,0
38.8,-25.86,0
38.85,-29.65,0
34.59,-32.49,0
34.37,-27.65,0
32.5,-24.29,0
27.95,-29.5,0
26,-28.75,0
28.46,-27.32,0
14.96,-30.97,0
20.15,-33.15,0
24.22,-29.04,0
20.95,-30.98,0
20.12,-34.79,0
17.71,-28.38,0
16.52,-29.37,0
9.78,-35.04,0
7.59,-31.29,0
12.24,-27.97,0
9.13,-33.49,0
5.84,-35.16,0
7.86,-33.27,0
5.77,-33.63,0
-6.06,-30.49,0
5.19,-28.92,0
5.09,-29,0
6.62,-30.09,0
1.91,-27.64,0
8.99,-29.6,0
8.62,-29.95,0
8.52,-33.71,0
8.21,-28.03,0
5.71,-26.54,0
4.32,-31.58,0
11.04,-30.36,0
8.63,-27.06,0
10.34,-31.91,0
7.62,-31.94,0
14.07,-27.67,0
4.45,-31.45,0
8.75,-30.49,0
8.43,-21.65,0
11.55,-27.57,0
8.14,-33.08,0
15.8,-27.29,0
12.06,-31.12,0
13.02,-32.08,0
15.38,-28.7,0
14.93,-27.45,0
16.32,-30.53,0
19.8,-31.71,0
19.39,-32.14,0
16.35,-27.8,0
14.19,-27.59,0
26.94,-24.92,0
20.73,-26.69,0
18.03,-31.49,0
21.62,-29.03,0
24.96,-27.91,0
25.21,-27.42,0
16.77,-32.4,0
23.15,-31.58,0
24.31,-28.87,0
22.35,-31.03,0
23.35,-28.53,0
23.2,-24.11,0
20.15,-30.31,0
22.46,-30.05,0
28.06,-27.03,0
23.15,-30.44,0
24.82,-30.93,0
33.03,-26.06,0
31.14,-27.77,0
24.97,-33.13,0
30.9,-28.25,0
35.14,-29.49,0
28.81,-31.21,0
25.5,-29.27,0
31.13,-29.33,0
26.97,-30.92,0
28.86,-28.27,0
35.67,-26.73,0
28.32,-29.65,0
25.75,-29.77,0
31.83,-27.8,0
32.57,-28.82,0
30.98,-29.38,0
33.61,-27.65,0
38.16,-28.11,0
30.09,-31.09,0
32.19,-28.63,0
33.35,-27.72,0
29.81,-27,0
27.18,-33.19,0
32.1,-30.91,0
33.43,-26.83,0
28.28,-30.05,0
26.58,-28.1,0
30.6,-22.99,0
34.81,-23.46,0
23.19,-30.14,0
31.75,-22.21,0
26.87,-27.59,0
27.91,-28.62,0
27.86,-26.21,0
28.8,-21.46,0
34.13,-30.16,0
25.89,-27.1,0
27.14,-31.13,0
23.29,-31.13,0
27.27,-28.88,0
28.03,-25.44,0
28.74,-31.35,0
28.81,-29.7,0
31.62,-28.8,0
24.22,-27.15,0
23.92,-27.45,0
29.4,-27.64,0
31.51,-28.85,0
27.37,-29.02,0
27.31,-23.48,0
25.38,-25.04,0
27.75,-22.54,0
27.03,-25.54,0
28.26,-25.76,0
30.54,-22.64,0
20.53,-29.9,0
21.97,-31.46,0
31.76,-28.07,0
29.38,-27.02,0
21.59,-24.07,0
29.87,-23.04,0
31.28,-31.77,0
29.25,-34.36,0
28.72,-30.36,0
29.75,-30.75,0
28.8,-34.89,0
34.27,-25.7,0
37.33,-28.85,0
26.21,-34.85,0
29.56,-31.13,0
36.36,-29.7,0
38.6,-31.14,0
32.35,-30.04,0
33.57,-31.23,0
32.44,-32.65,0
34.68,-32.98,0
39.93,-33.27,0
37.5,-26.54,0
34.92,-27.79,0
32.49,-33.41,0
36.58,-28.99,0
36.86,-30.03,0
28.17,-31.59,0
33.37,-26.8,0
39.28,-25.72,0
33.8,-31.6,0
32.46,-29.95,0
35.77,-24.06,0
